On_Off;V1;V2A;V2B;V2C;V2D;V2E;V2F;V2G;V2H;V2I;V2J;V2K;V2L;V3A;V3B;V3C;V3D;V4A;V4B;V4C;V4D;V4E;V4F;V4G;V4H;V5;V6A;V6B;V6C;V6D;V6E;V6F;V7A;V7B;V7C;V7D;V7E;V7F;V7G;V7H;V7I;V7J;V7K;V7L;V7M;V7N;V8A;V8B;V8C;V8D;V9A;V9B;V9C;V9D;V9E;V9F;V10A;V10B;V10C;V10D;V10E;V10F;V10G;V10H;V11;V12A;V12B;V12C;V12D;V12E;V12F;V13;V14A;V14B;V14C;V14D;V14E;V14F;V15;V16A;V16B;V16C;V16D;V16E;V17A;V17B;V17C;V17D;V17E;V18A;V18B;V18C;V18D;V19;V20;V21;V22A;V22B;V22C;V22D;V22E;V22F;V23A;V23B;V23C;V23D;V23E;V23F;V23G;V23H;V23I;V23J;V24A;V24B;V24C;V24D;V24E;V24F;V24G;V25;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V40;V41;V42;V43;V44;V45A;V45B;V46A;V46B;V46C;V46D;V47;V48;V49;V50A;V50B;V50C;V50D;V50E;V51;datetime;stadtteil;geschlecht;bildung;beruf;stadt_teil;stadt_teil2;V26;indi
2;2;3;2;3;3;3;2;2;1;3;2;4;2;2;4;3;2;1;2;2;3;2;2;2;3;2;5;2;3;5;3;1;6;2;2;2;2;2;3;3;2;2;2;2;4;3;4;3;3;3;2;3;3;4;3;2;4;1;4;3;6;6;11;9;3;4;4;4;3;1;1;3;3;2;3;5;1;1;1;4;2;3;4;4;4;2;5;5;5;3;1;3;2;3;3;4;3;2;1;3;4;3;2;2;2;3;2;2;2;3;4;3;;;;;;;1;2;3;1;1;2;;8;82;1;40;3;2;;1;3;1;2;15;1;;1;;;;;1;2;;;;;;;"";5;"weiblich";"Mittlere Reife";"Angestelle/r";"Mitte/Wunderburg";1;"18-25";5
2;2;5;3;3;4;2;1;2;1;5;3;1;3;1;4;2;2;2;6;3;2;5;4;6;5;5;7;7;3;2;9;7;6;2;1;2;2;4;4;5;6;3;1;1;5;4;3;5;4;3;2;2;4;3;3;5;4;5;5;4;4;4;4;4;2;2;2;3;4;3;1;3;2;3;3;3;2;2;4;1;3;2;4;3;5;2;4;4;4;4;2;3;3;3;2;4;4;1;2;3;5;2;3;2;2;2;3;3;2;4;5;3;;;;;;;;2;4;1;1;2;;3;65;1;35;9;1;2;;2;0;2;13;1;;1;;;;;1;1;;;;;;1;"";5;"weiblich";"(Fach-)Abitur";"Angestelle/r";"";;"31-35";5
2;1;3;1;4;3;3;2;2;2;3;2;1;2;3;2;3;2;2;4;3;2;4;3;3;2;2;2;1;2;2;2;3;5;3;1;2;2;2;3;3;2;3;1;2;2;3;4;4;4;3;3;4;1;3;2;1;4;1;4;6;5;6;10;10;3;1;1;2;2;3;2;4;3;2;2;3;1;1;3;2;2;2;2;5;5;5;5;3;4;4;3;1;4;2;1;3;2;1;2;2;4;3;2;2;2;2;1;3;2;3;5;3;;;;;;1;;2;3;1;1;2;;8;85;1;20;1;2;;2;4;2;3;15;1;;1;;;;;1;1;;;;;;;"";5;"weiblich";"Mittlere Reife";"Angestelle/r";"Mitte/Wunderburg";1;"31-35";5
2;1;1;2;1;2;1;1;1;1;1;1;1;1;1;2;1;1;2;2;2;2;2;2;2;2;3;10;3;6;5;5;10;4;1;1;1;1;3;2;4;1;1;2;1;2;2;2;2;2;2;2;2;2;2;1;3;2;1;3;1;2;4;9;9;3;4;2;4;2;1;1;2;2;1;2;3;1;1;1;1;4;4;4;5;5;3;5;5;5;3;1;3;2;2;2;4;1;1;1;1;5;5;1;1;1;1;1;1;1;1;4;4;;;;;;;;2;3;1;1;2;;8;95;1;;4;2;2;1;2;1;1;15;1;;1;;;;;1;1;;;;;;1;"";5;"weiblich";"Mittlere Reife";"Angestelle/r";"Mitte/Wunderburg";1;"46-50";5
2;3;3;1;4;1;4;3;2;4;3;3;1;3;3;3;3;2;1;2;2;3;3;2;4;3;4;3;3;1;7;8;2;5;3;5;5;5;4;2;6;3;5;2;3;3;5;4;4;4;4;3;2;4;3;2;3;1;1;1;2;6;1;1;2;1;1;1;1;1;4;2;2;3;2;1;2;2;1;2;1;5;3;4;2;2;5;5;5;2;4;1;2;1;2;2;2;1;1;1;2;5;3;2;2;2;1;1;1;2;2;4;3;;;;;;;;1;4;1;1;2;;4;86;1;20;5;2;2;1;2;0;5;15;1;;;1;;;;1;1;;;;;;3;"";5;"maennlich";"(Fach-)Abitur";"Angestelle/r";"Mitte/Wunderburg";1;"36-40";5
2;2;2;2;3;3;3;2;2;1;2;1;1;1;1;3;2;2;3;4;2;1;6;3;2;3;3;7;5;9;3;3;3;6;2;1;1;2;2;4;5;2;3;2;1;3;3;3;3;2;2;1;3;1;4;2;1;4;2;4;7;6;6;9;10;3;3;2;3;3;2;1;3;3;3;2;3;2;1;4;4;3;2;3;3;5;4;5;5;4;5;1;3;2;2;4;4;2;1;2;1;3;3;2;2;3;2;1;1;1;3;5;4;;;;;;;;;3;2;;3;3;8;72;1;30;8;2;;1;2;0;2;15;1;;1;;;;;1;1;;;;;;;"";5;"";"Mittlere Reife";"Beamter/in";"Mitte/Wunderburg";1;"56-60";5
2;3;2;3;3;4;3;3;3;1;3;2;3;2;2;5;3;3;3;3;3;3;3;3;3;3;6;6;6;6;6;6;6;6;2;3;3;3;5;5;5;4;3;3;3;4;4;2;2;2;2;3;3;2;4;3;3;6;6;6;6;6;6;8;8;3;2;2;3;3;2;2;3;3;2;2;3;2;2;3;4;4;5;5;5;5;5;5;5;5;5;1;2;3;3;3;2;4;5;3;2;1;1;3;3;4;4;2;4;4;3;5;5;;;;;;;;1;3;2;;;3;8;100;1;50;8;2;;;1;;2;15;1;;1;;;;;1;1;;;;;;;"";5;"maennlich";"Mittlere Reife";"";"Mitte/Wunderburg";1;"66-70";5
2;2;3;2;2;3;4;2;3;1;3;2;3;3;2;2;2;2;3;4;2;2;2;2;4;5;4;4;3;2;1;2;3;5;2;2;3;2;3;3;4;3;3;2;2;4;3;4;3;2;3;3;4;1;5;2;3;4;2;3;7;8;3;8;8;3;4;4;4;3;2;1;4;2;4;4;2;2;1;1;4;2;3;5;3;4;1;5;5;4;5;1;4;2;2;2;4;3;2;2;3;4;1;2;4;3;3;2;4;1;3;5;3;;;;;;;;1;3;1;1;1;;8;63;1;25;5;2;;1;2;0;4;15;1;;1;;;;;1;1;;;;;;1;"";5;"maennlich";"Mittlere Reife";"(Fach-)Arbeiter/in";"Mitte/Wunderburg";1;"18-25";5
2;2;4;2;2;2;1;2;2;1;1;1;1;1;1;3;2;1;1;2;2;4;2;3;3;4;2;8;2;2;3;2;2;5;2;1;1;4;3;2;5;1;1;2;1;1;2;1;;;3;1;2;1;1;1;2;2;9;3;2;2;4;6;6;3;3;2;3;;2;1;3;3;3;1;3;2;1;4;4;3;5;5;5;4;1;5;5;3;4;3;4;2;2;2;3;1;1;2;1;5;5;1;1;3;1;1;3;1;2;4;4;;1;;;;;;2;4;2;2;;2;5;96;1;33;7;2;;1;3;1;3;15;1;;;1;;;;1;1;;;;;;;"";5;"weiblich";"(Fach-)Abitur";"";"Mitte/Wunderburg";1;"26-30";5
2;2;3;2;2;3;2;2;2;2;3;2;2;2;1;2;2;2;2;3;2;2;2;2;2;3;4;5;4;3;4;5;4;3;2;2;2;2;3;3;3;2;2;3;2;2;3;1;2;3;3;1;2;1;3;2;2;5;2;3;4;2;4;3;2;2;2;1;2;2;3;1;2;2;2;2;;2;2;3;2;4;2;1;2;2;4;5;5;3;4;2;2;3;3;3;3;1;2;1;1;4;2;2;1;2;3;2;2;2;3;1;3;;;1;;;;;1;4;1;1;2;;7;85;1;30;8;2;;1;3;1;2;15;1;;1;;;;;1;1;;;;;;;"";5;"maennlich";"(Fach-)Abitur";"Angestelle/r";"Mitte/Wunderburg";1;"61-65";5
2;2;4;3;3;4;3;2;2;2;3;2;1;1;4;2;5;2;2;5;2;2;5;3;2;3;3;1;1;1;1;1;1;5;1;1;1;1;3;5;3;1;3;3;1;3;3;4;3;2;1;2;4;3;5;4;2;8;4;4;7;8;11;11;11;5;2;4;5;5;1;1;4;3;2;2;5;4;3;5;3;1;2;5;1;5;3;5;5;4;5;1;2;3;3;2;4;1;1;1;1;4;4;3;1;2;1;1;1;1;3;4;3;;;;;;;;2;3;1;1;3;;8;120;2;;;2;;2;3;0;5;15;1;;1;;;;;2;2;;;;;;1;"";5;"weiblich";"Mittlere Reife";"Beamter/in";"Mitte/Wunderburg";1;"51-55";5
2;1;2;2;3;2;4;2;2;1;2;2;1;3;2;2;3;2;2;2;2;3;2;2;3;4;2;4;1;2;2;3;4;5;1;1;2;2;3;2;3;1;2;3;3;3;4;3;2;3;3;2;3;2;4;2;1;4;2;2;3;2;4;7;4;3;3;2;3;3;3;2;3;3;2;2;3;2;1;4;2;3;4;5;3;1;3;4;5;5;4;1;1;2;2;2;2;3;3;2;2;2;2;3;2;3;2;1;3;2;3;5;4;;;;;;;;1;3;1;1;3;;8;110;2;;;2;;2;4;2;4;13;1;;1;;;;;1;1;;;;;;;"";5;"maennlich";"Mittlere Reife";"Beamter/in";"";;"51-55";5
2;1;3;2;3;1;3;2;2;1;2;1;1;2;1;2;1;1;3;3;3;4;2;6;5;5;;4;1;5;1;1;1;4;2;1;2;5;2;1;5;2;2;2;2;4;4;4;3;4;4;1;1;1;4;1;1;1;1;1;2;1;6;6;2;3;3;1;2;3;1;1;3;3;3;2;4;2;1;3;5;5;5;5;4;5;5;5;5;4;4;2;2;3;2;2;1;1;1;1;1;4;4;2;1;1;1;1;1;1;1;4;4;;;;;;;1;2;3;1;1;1;;6;45;1;30;1;2;1;2;1;;2;15;1;;;;1;;;1;1;;;;;;1;"";5;"weiblich";"Mittlere Reife";"(Fach-)Arbeiter/in";"Mitte/Wunderburg";1;"31-35";5
2;2;3;2;2;2;2;2;2;2;3;2;3;2;2;3;3;2;3;3;3;3;3;4;4;4;4;5;5;4;5;5;4;4;3;2;2;3;3;2;4;2;3;3;3;3;3;3;3;3;3;2;2;2;2;2;2;2;2;2;2;2;2;4;4;3;3;3;3;3;3;3;3;4;3;4;4;3;4;3;2;3;4;4;4;3;4;5;5;5;3;2;3;3;3;2;4;2;2;2;2;4;4;2;2;2;2;2;2;2;3;3;3;;;;;;;1;2;3;1;1;2;;6;82;1;25;9;1;1;;3;;2;15;1;;1;;;;;1;1;;;;;;3;"";5;"weiblich";"Mittlere Reife";"Angestelle/r";"Mitte/Wunderburg";1;"31-35";5
2;2;3;2;3;1;4;3;2;2;3;3;2;3;3;2;2;1;3;5;2;4;5;3;3;4;3;2;2;4;4;3;3;6;1;3;3;4;3;2;3;2;3;4;2;4;4;4;2;3;3;2;2;2;2;3;3;3;2;3;3;3;3;3;3;3;2;2;2;1;3;2;2;1;1;3;2;2;1;3;1;2;3;4;2;2;3;3;4;3;3;1;2;2;3;3;3;2;2;2;3;1;2;3;2;2;3;3;3;2;3;4;3;;;;;;;1;2;3;1;1;2;;8;100;2;;;2;;;2;;4;15;1;;1;;;;;1;1;;;;;;;"";5;"weiblich";"Mittlere Reife";"Angestelle/r";"Mitte/Wunderburg";1;"51-55";5
2;1;3;2;3;2;2;2;3;1;2;1;2;1;1;2;2;2;2;3;3;3;2;4;3;4;1;1;1;;2;1;2;4;2;2;1;2;2;2;2;2;2;3;2;3;3;3;4;3;4;2;3;1;4;2;2;2;1;2;3;4;3;4;3;3;2;1;2;2;3;4;2;2;2;2;4;2;1;3;;3;5;5;3;;5;5;5;5;4;1;3;1;2;3;2;2;2;1;1;4;3;3;2;2;1;1;2;2;2;4;4;;;;;;;1;1;3;2;;;3;8;114;2;;;2;;2;2;0;4;15;1;;1;;;;;1;1;;;;;;;"";5;"maennlich";"Mittlere Reife";"";"Mitte/Wunderburg";1;"66-70";5
2;2;3;3;3;4;2;2;2;2;3;2;1;2;3;2;1;3;3;3;3;2;2;3;3;4;5;8;10;2;7;6;7;6;4;1;2;4;2;5;6;5;3;3;3;3;3;3;1;2;2;3;3;3;4;3;2;8;4;6;10;9;7;11;11;3;4;4;4;3;1;2;3;3;;;3;3;3;4;2;5;3;4;4;4;5;5;5;5;5;2;4;4;4;3;4;4;3;3;3;1;1;3;3;3;3;4;3;4;3;5;3;;;;;;;;2;3;1;1;1;;5;65;1;30;10;1;1;;2;0;2;15;1;;;1;;;;1;1;;;;;;;"";5;"weiblich";"Mittlere Reife";"(Fach-)Arbeiter/in";"Mitte/Wunderburg";1;"18-25";5
2;2;4;3;3;5;3;2;3;1;3;2;2;2;2;3;2;2;1;3;3;3;4;4;3;4;3;1;2;1;3;1;2;5;2;2;3;2;3;5;6;2;3;3;2;4;2;3;4;2;1;3;3;2;3;3;2;6;3;3;9;4;10;11;11;4;3;4;5;5;1;1;5;4;3;4;3;3;2;5;3;3;4;5;4;4;3;4;5;2;4;1;2;2;3;2;3;2;2;2;3;5;4;3;2;4;3;2;2;2;2;5;3;;;;;;;;2;4;1;1;2;;8;89;1;20;1;2;;1;2;;3;15;1;;1;;;;;1;1;;;;;;;"";5;"weiblich";"(Fach-)Abitur";"Angestelle/r";"Mitte/Wunderburg";1;"56-60";5
2;2;4;3;4;2;2;2;3;1;3;1;2;2;3;3;5;1;2;2;2;2;2;2;2;2;3;4;3;3;4;4;3;5;2;1;2;2;2;2;5;2;2;2;2;2;2;2;4;3;4;2;2;2;2;2;2;2;1;1;2;2;2;2;2;3;1;1;1;3;2;3;2;4;3;3;3;3;1;3;2;3;2;4;2;5;5;3;5;3;3;3;3;3;2;2;3;1;1;1;1;4;3;2;2;2;3;1;2;2;2;3;4;;;;;;;1;1;4;2;;;1;2;73;1;45;7;2;2;1;3;;1;15;1;;;1;;;;1;1;;;;;;;"";5;"maennlich";"(Fach-)Abitur";"";"Mitte/Wunderburg";1;"18-25";5
2;1;3;3;3;2;3;3;3;3;3;3;3;3;2;2;2;2;2;2;2;2;2;2;2;2;3;1;1;1;1;1;3;4;4;2;2;3;2;2;4;3;3;2;2;3;4;4;4;3;4;3;3;1;4;2;2;1;1;1;1;1;1;4;1;2;3;2;2;;4;3;2;3;2;2;2;1;1;1;5;5;5;5;5;5;5;5;5;5;4;3;1;2;2;2;3;1;1;1;1;5;5;1;1;1;1;1;1;1;3;3;3;;;;;;;;2;3;2;;;3;7;;2;;;2;;;2;0;;15;1;;;1;;;;1;1;;;;;;;"";5;"weiblich";"Mittlere Reife";"";"Mitte/Wunderburg";1;"66-70";5
2;1;1;1;2;2;2;1;1;1;1;1;1;1;1;2;2;1;2;2;2;1;2;2;2;2;1;2;2;2;2;2;3;2;1;2;1;1;2;2;3;1;1;2;2;2;2;3;3;3;3;2;2;1;3;2;2;4;2;3;3;4;4;5;6;2;2;1;1;2;3;3;2;3;2;1;2;2;1;3;3;3;3;3;3;3;3;3;4;4;4;1;1;3;2;2;2;1;1;1;1;2;2;1;1;1;1;1;1;1;1;3;3;;;;;;;;1;3;2;;;3;8;84;2;;;2;2;2;2;;4;15;1;;1;;;;;1;1;;;;;;3;"";5;"maennlich";"Mittlere Reife";"";"Mitte/Wunderburg";1;"71 Jahre und aelter";19
2;3;4;2;4;4;4;3;2;2;5;3;2;2;2;2;2;1;2;4;3;4;5;;;;4;3;2;3;2;2;2;6;2;4;2;2;4;5;4;3;3;4;3;5;4;4;4;2;2;4;3;3;4;3;3;3;3;3;4;5;6;11;11;3;3;3;3;4;1;1;3;2;1;1;1;1;1;5;1;2;3;1;5;5;5;5;5;5;5;1;1;5;4;3;4;4;4;2;3;2;2;2;3;3;3;2;2;3;3;4;4;;;;;1;;;2;3;1;1;2;;8;160;2;;;1;2;;2;0;5;15;1;;1;;;;;1;1;;;;;;;"";5;"weiblich";"Mittlere Reife";"Angestelle/r";"Mitte/Wunderburg";1;"41-45";5
2;2;4;2;4;2;3;2;2;1;1;3;2;3;2;4;2;3;4;3;4;1;3;3;2;5;10;9;8;4;10;;2;4;4;2;3;4;3;2;4;4;4;3;1;3;3;4;5;3;4;2;1;2;4;1;2;3;2;3;3;2;4;5;3;2;4;2;2;2;3;3;2;1;3;4;4;2;1;3;3;3;5;5;3;5;5;5;5;5;3;3;2;1;2;3;3;1;1;3;2;5;4;3;3;3;2;1;4;2;3;3;3;;1;;;;;;1;4;2;;;2;4;55;1;60;6;2;;1;2;0;1;15;1;;;;1;;;1;1;;;;;;;"";5;"maennlich";"(Fach-)Abitur";"";"Mitte/Wunderburg";1;"18-25";5
2;2;3;;3;3;3;3;2;2;2;2;2;3;2;1;2;3;3;3;3;3;4;3;4;5;1;2;1;2;2;2;2;4;5;4;;2;4;5;6;3;3;;3;4;4;3;3;3;2;3;4;3;4;3;2;9;2;2;10;9;10;11;11;3;4;4;4;4;1;1;3;3;2;3;2;2;2;3;3;4;5;5;5;5;5;5;5;5;5;1;3;5;2;3;2;4;4;3;5;1;1;2;4;3;3;4;4;2;4;3;4;;;;;;;;2;3;1;1;2;;8;60;1;40;8;1;1;;1;0;2;15;1;;1;;;;;1;1;;;;;;1;"";5;"weiblich";"Mittlere Reife";"Angestelle/r";"Mitte/Wunderburg";1;"26-30";5
2;3;3;4;3;4;3;2;5;3;3;3;1;3;3;3;5;4;3;3;4;4;5;;;4;5;4;4;4;5;4;3;6;3;2;3;6;5;5;6;2;4;3;2;6;4;2;3;2;3;3;3;3;4;3;5;5;3;7;7;8;10;11;11;;4;3;4;4;1;1;3;;3;;3;3;4;5;3;3;4;4;4;5;4;4;5;4;5;1;1;;3;3;3;3;3;2;2;2;2;3;3;3;2;2;2;2;3;5;4;;;;;;;;1;3;2;;;;7;120;2;;;2;;;2;0;3;15;1;;;;1;;;1;1;;;;;;;"";5;"maennlich";"Mittlere Reife";"";"Mitte/Wunderburg";1;"71 Jahre und aelter";19
2;2;3;3;3;3;3;3;3;3;4;3;3;3;4;4;4;3;4;5;4;2;4;4;4;4;6;4;4;3;3;4;2;4;3;3;4;3;4;4;4;3;4;3;3;3;2;3;3;3;3;3;3;3;4;3;3;5;7;6;4;4;6;8;8;3;4;3;3;4;4;4;4;4;3;3;3;3;2;3;1;3;4;4;3;1;3;5;5;4;4;2;2;2;3;3;3;2;2;2;3;2;1;3;2;3;3;3;4;3;4;4;4;;;;;;;;2;3;1;1;2;;8;80;1;;;2;;2;2;0;2;15;1;;1;;;;;1;1;;;;;;1;"";5;"weiblich";"Mittlere Reife";"Angestelle/r";"Mitte/Wunderburg";1;"18-25";5
2;2;2;1;3;3;4;5;2;1;2;2;1;2;1;3;6;1;3;2;2;2;2;2;3;3;2;2;2;2;3;1;2;6;2;1;2;2;2;4;6;4;3;3;2;4;6;5;5;3;2;1;3;5;3;3;5;8;3;5;7;7;9;9;9;5;1;1;3;5;1;1;4;5;2;4;3;3;2;5;2;2;2;5;2;3;4;2;5;2;5;2;2;5;2;2;4;2;3;2;3;2;2;2;2;2;2;2;2;1;3;1;3;;;1;;1;;;1;4;1;1;2;;4;68;1;33;11;2;;1;2;0;1;15;1;;1;;;;;1;1;;;;;;;"";5;"maennlich";"(Fach-)Abitur";"Angestelle/r";"Mitte/Wunderburg";1;"18-25";5
2;2;3;2;4;2;4;3;1;1;3;1;2;2;1;3;2;2;3;2;2;2;2;2;4;3;4;7;4;6;5;3;3;3;3;1;4;3;3;2;6;2;2;2;2;3;3;4;4;4;4;2;2;2;3;3;3;1;1;2;3;3;2;5;5;2;2;2;1;1;4;4;3;2;3;3;2;3;1;2;1;3;3;1;2;1;4;4;4;3;2;4;2;2;3;2;3;1;3;2;1;4;3;2;3;3;3;1;3;1;4;5;4;;;;;;;1;1;4;1;2;2;;6;102;2;;;2;;2;1;0;2;13;;1;;;1;;;2;2;2;4;1;5;3;1;"";5;"maennlich";"(Fach-)Abitur";"Angestelle/r";"";;"36-40";5
2;3;3;2;3;4;3;3;2;1;5;1;1;1;1;6;6;1;5;6;5;5;6;4;4;4;2;9;;1;1;1;3;6;4;1;3;6;4;6;6;3;3;2;4;6;6;3;3;3;1;5;5;5;5;5;5;3;9;9;7;;3;11;11;3;1;3;3;3;2;2;3;2;5;1;3;2;1;3;2;3;3;5;4;4;4;5;5;5;5;1;1;1;5;2;3;1;1;1;1;5;5;1;3;3;1;1;1;1;1;5;5;1;;;;;;;2;3;1;1;2;;7;75;1;33;11;2;1;1;3;0;2;13;1;;;;1;;;1;1;;;;;;;"";5;"weiblich";"Mittlere Reife";"Angestelle/r";"";;"46-50";5
2;3;3;2;3;4;;;2;;3;3;3;;3;3;2;1;;;;;;;;;2;3;3;2;1;1;1;3;1;1;1;1;2;4;5;1;1;2;1;3;3;3;3;3;2;4;4;2;5;3;2;6;3;4;5;5;8;10;10;;2;2;3;3;3;2;3;3;3;2;3;;3;4;2;2;2;1;2;1;2;5;5;5;5;1;5;5;3;2;4;3;3;2;4;3;2;2;2;3;4;3;3;2;4;4;5;;;;;;;;2;4;1;2;3;;7;90;3;;;2;;2;2;;3;15;1;;;;;1;40;1;1;;;;;;;"";5;"weiblich";"(Fach-)Abitur";"Beamter/in";"Mitte/Wunderburg";1;"41-45";5
2;1;3;1;3;3;3;2;1;1;2;1;1;2;2;2;2;1;2;3;2;1;2;2;2;3;2;4;2;2;4;4;4;2;1;1;1;1;3;5;3;2;2;2;3;3;3;4;5;2;1;2;2;2;3;2;2;6;2;2;2;4;5;9;9;4;5;5;5;4;1;1;3;4;2;2;3;2;2;4;1;1;1;4;2;3;4;4;4;4;4;2;4;2;2;2;3;3;2;2;1;4;2;2;2;3;2;2;3;2;4;2;4;;;;;;;1;2;3;1;2;2;;8;100;2;;;2;2;2;3;;2;15;1;;1;;;;;1;1;;;;;;;"";5;"weiblich";"Mittlere Reife";"Angestelle/r";"Mitte/Wunderburg";1;"18-25";5
2;3;3;3;3;3;3;3;4;3;4;3;2;3;5;6;4;3;3;5;4;2;5;5;4;5;3;2;5;2;2;2;2;4;4;4;4;3;4;3;5;3;4;4;3;4;2;3;2;2;3;3;3;3;4;3;3;4;2;7;5;6;6;9;9;3;3;3;3;3;2;2;3;3;3;2;3;2;2;3;3;2;4;4;2;4;2;5;5;3;4;3;3;2;3;3;3;3;3;2;3;2;1;3;2;3;3;3;3;3;3;4;4;;;;;;;;2;3;1;1;2;;8;150;2;;;2;;2;4;0;2;15;1;;1;;;;;1;1;;;;;;3;"";5;"weiblich";"Mittlere Reife";"Angestelle/r";"Mitte/Wunderburg";1;"46-50";5
2;2;3;1;2;4;2;1;1;2;2;1;2;2;2;2;1;2;3;3;3;2;2;1;2;2;1;5;3;5;1;1;1;5;3;1;1;1;3;4;5;1;2;2;1;3;3;4;3;3;2;2;3;2;3;3;1;6;3;3;7;7;5;10;11;2;4;2;4;3;2;2;3;3;3;4;3;3;2;5;3;4;2;3;3;4;3;3;4;3;5;1;3;3;3;4;3;1;2;2;3;3;1;2;1;2;3;1;3;3;3;5;5;;;;;;;;2;3;1;1;1;;6;70;2;;;2;;1;2;0;2;15;1;;;1;;;;1;1;;;;;;;"";5;"weiblich";"Mittlere Reife";"(Fach-)Arbeiter/in";"Mitte/Wunderburg";1;"31-35";5
2;1;2;2;2;2;3;3;2;1;1;1;2;1;3;3;2;2;2;2;2;2;3;3;2;3;1;1;1;1;1;1;1;4;2;2;2;2;2;3;3;2;2;3;2;3;3;3;3;2;3;2;4;2;4;3;3;3;2;2;3;2;3;4;4;2;3;3;3;3;3;3;3;3;2;2;3;1;1;3;2;3;4;4;3;5;5;5;5;4;3;1;3;1;2;2;2;1;1;1;1;3;4;2;1;1;2;1;1;1;3;3;3;;;;;;;;1;3;2;;;3;8;130;2;;;2;;2;2;;4;15;1;;1;;;;;1;1;;;;;;;"";5;"maennlich";"Mittlere Reife";"";"Mitte/Wunderburg";1;"61-65";5
2;2;2;3;3;2;3;3;3;2;5;2;3;3;2;2;2;2;2;2;2;3;2;3;2;2;3;3;2;3;4;3;3;5;1;2;2;3;3;3;3;2;2;2;2;2;3;2;3;3;3;2;3;3;2;3;3;3;2;3;3;3;4;4;4;3;2;2;3;4;2;2;3;3;2;3;3;2;2;3;4;4;3;5;4;5;5;4;5;4;4;2;2;3;2;3;3;3;2;2;2;2;3;2;2;2;2;2;2;2;3;4;3;;;;;;;;2;3;1;2;2;;4;47;1;30;4;1;1;;1;;2;15;1;;;1;;;;1;1;;;;;;1;"";5;"weiblich";"Mittlere Reife";"Angestelle/r";"Mitte/Wunderburg";1;"31-35";5
2;2;3;2;3;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;6;3;3;;3;3;3;4;3;2;2;1;;2;3;2;2;;;;2;2;4;3;4;;4;2;;3;3;4;3;3;3;11;3;;;3;;;;;;;3;;;;;;;;;2;5;5;5;5;5;5;5;5;4;1;3;4;3;2;;3;3;3;3;;4;;;2;2;2;;2;3;4;3;;;;;;;;2;3;2;;;3;7;74;2;;;2;;;1;;;15;1;;;;1;;;1;1;;;;;;;"";5;"weiblich";"Mittlere Reife";"";"Mitte/Wunderburg";1;"71 Jahre und aelter";19
2;1;3;2;2;3;1;1;1;1;2;1;1;1;1;2;1;2;3;4;2;3;3;;;;2;6;2;2;1;1;1;5;2;1;1;1;3;5;3;2;1;2;2;2;2;4;3;2;3;2;4;3;4;3;2;3;2;2;9;5;9;11;11;2;3;4;3;3;2;1;3;2;2;2;1;1;2;3;2;3;4;5;4;3;5;5;5;5;5;1;5;5;3;1;2;1;1;2;1;1;2;2;3;2;2;1;2;3;3;4;3;;;;;;;;2;3;1;1;2;;6;79;1;35;2;2;1;;2;;2;15;1;;;;1;;;1;1;;;;;;1;"";5;"weiblich";"Mittlere Reife";"Angestelle/r";"Mitte/Wunderburg";1;"46-50";5
2;2;3;1;3;4;2;1;1;1;4;2;1;3;2;5;1;2;2;2;1;2;3;2;2;;5;3;9;6;4;4;3;6;2;2;2;3;1;6;3;2;2;2;1;5;;4;2;2;2;3;4;1;5;3;1;9;4;7;5;4;10;10;10;3;5;5;5;5;1;1;3;3;2;1;3;3;1;5;1;5;5;5;4;1;5;5;5;3;5;1;2;3;3;2;4;2;2;1;3;2;3;2;2;3;3;2;2;1;4;5;4;;;;1;1;;;2;4;1;1;3;;6;120;1;30;9;1;2;;3;1;5;13;1;;;1;;;;1;1;;;;;;;"";5;"weiblich";"(Fach-)Abitur";"Beamter/in";"";;"31-35";5
2;2;2;2;2;3;2;2;2;2;2;1;3;2;1;2;2;2;2;3;3;3;3;3;3;3;3;6;5;5;3;3;1;3;2;2;2;5;3;3;4;3;3;2;2;3;3;5;4;3;3;2;3;1;3;2;2;3;2;3;2;3;2;5;5;3;3;3;3;2;3;2;3;2;3;2;2;2;1;1;4;4;3;2;4;5;5;5;5;5;4;2;3;1;2;2;2;1;1;1;1;5;5;3;2;2;1;1;2;1;2;1;2;;;;;;;1;2;4;2;;;2;8;100;2;;;1;1;;4;0;1;15;1;;1;;;;;1;1;;;;;;1;"";5;"weiblich";"(Fach-)Abitur";"";"Mitte/Wunderburg";1;"18-25";5
2;1;2;1;2;1;3;2;1;2;1;1;2;2;2;2;;1;1;1;1;1;3;2;2;;2;3;2;2;1;1;1;2;3;1;1;;3;1;;1;1;2;1;;;5;5;5;4;2;1;3;1;2;3;1;1;1;1;1;1;2;1;3;2;2;3;2;1;2;3;3;3;3;3.5;3;3;1;3;3;2;5;2;5;2;5;5;3;4;2;3;4;3;2;3;1;1;2;1;5;5;2;;2;1;1;2;1;2;3;3;;;;;1;;;1;4;2;2;2;2;7;200;2;;;2;;2;4;;1;15;1;;;;1;;;1;1;;;;;;;"";5;"maennlich";"(Fach-)Abitur";"Angestelle/r";"Mitte/Wunderburg";1;"26-30";5
